prompt_id;category;prompt
B0286;News reporting;In 200-250 words, report on a sinkhole closing two lanes of a ring road and the diversion agreed with bus operators.
B0287;News reporting;Write a 200-250 word article on researchers publishing open bathymetry data for a previously poorly mapped fjord.
B0288;News reporting;In journalistic style, write a 200-250 word report about a mayoral debate being moved after a venue's ceiling leak.
B0289;News reporting;Write a 200-250 word news piece on a textile mill reopening one shed with a smaller workforce and a union statement.
B0290;News reporting;In 200-250 words, cover a dog-fouling bylaw that will start with warnings rather than fines, according to the council.
B0291;News reporting;Write a 200-250 word objective report on a satellite internet outage affecting mountain clinics for fourteen hours.
B0292;News reporting;In journalistic style, write a 200-250 word story about a community college cancelling in-person labs after a ventilation fault.
B0293;News reporting;Write a 200-250 word news report on a river cruise being halted because water levels fell below the published minimum.
B0294;News reporting;In 200-250 words, report on a patent office backlog falling after weekend overtime, with remaining wait times.
B0295;News reporting;Write a 200-250 word article on a city planting 4,000 street trees and publishing the species mix after a pest warning.
B0296;News reporting;In journalistic style, write a 200-250 word report about a blackout in a stadium that delayed kickoff by 26 minutes.
B0297;News reporting;Write a 200-250 word news piece on a ferry rescue of a drifting kayak, with coastguard confirming no serious injuries.
B0298;News reporting;In 200-250 words, cover a planning inquiry into a warehouse whose night lighting neighbours say is keeping livestock awake.
B0299;News reporting;Write a 200-250 word objective report on a university naming a mathematics prize after a retired night-school tutor.
B0300;News reporting;In journalistic style, write a 200-250 word story about a snowplough convoy reopening a mountain pass at dawn.
B0301;Instructional tutorials;Write a 200-250 word step-by-step guide on how to bleed a bicycle hydraulic disc brake at home.
B0302;Instructional tutorials;In 200-250 words, provide a tutorial on seasoning a carbon-steel frying pan for the first time.
B0303;Instructional tutorials;Create a 200-250 word instructional guide on how to pack a rucksack so a tent sits above the hip belt.
B0304;Instructional tutorials;Write a 200-250 word tutorial explaining how to replace a bicycle inner tube without pinching it.
B0305;Instructional tutorials;In 200-250 words, explain how to set a simple three-point lighting setup for a desk video call.
B0306;Instructional tutorials;Provide a 200-250 word tutorial on how to clean a clogged espresso-machine steam wand.
B0307;Instructional tutorials;Write a 200-250 word step-by-step guide on how to mend a small hole in a knit jumper with duplicate stitch.
B0308;Instructional tutorials;In 200-250 words, create an instructional tutorial on how to flatten a warped paperback under weight without cracking the spine.
B0309;Instructional tutorials;Write a 200-250 word guide explaining how to calibrate a kitchen scale with a known weight.
B0310;Instructional tutorials;In 200-250 words, provide step-by-step instructions on how to winterise an outdoor tap.
B0311;Instructional tutorials;Create a 200-250 word tutorial on how to fold a fitted sheet so it stacks with other linens.
B0312;Instructional tutorials;Write a 200-250 word step-by-step guide on how to replace windshield-wiper blades on a passenger car.
B0313;Instructional tutorials;In 200-250 words, explain how to proofread a printed document using a ruler and a second-pass method.
B0314;Instructional tutorials;Provide a 200-250 word tutorial on how to start a charcoal chimney without lighter fluid.
B0315;Instructional tutorials;Write a 200-250 word guide on how to hang a heavy mirror using a French cleat.
B0316;Instructional tutorials;In 200-250 words, create instructions for backing up photos from a phone to an encrypted external drive.
B0317;Instructional tutorials;Write a 200-250 word tutorial on how to sharpen a kitchen knife on a whetstone, including burr detection.
B0318;Instructional tutorials;In 200-250 words, provide a step-by-step guide to packing a checked suitcase so liquids stay legal and leak-proof.
B0319;Instructional tutorials;Create a 200-250 word instructional guide on how to reset a tripped RCBO and when not to retry.
B0320;Instructional tutorials;Write a 200-250 word tutorial explaining how to clean mildew from a silicone shower seal without damaging grout.
B0321;Instructional tutorials;In 200-250 words, explain how to set up a basic rain barrel with an overflow hose.
B0322;Instructional tutorials;Provide a 200-250 word tutorial on how to thread a sewing machine and sew a straight seam on scrap fabric first.
B0323;Instructional tutorials;Write a 200-250 word step-by-step guide on how to jump-start a car with cables, including polarity checks.
B0324;Instructional tutorials;In 200-250 words, create a tutorial on how to organise a physical inbox using a simple three-folder system.
B0325;Instructional tutorials;Write a 200-250 word guide explaining how to replace a bicycle chain using a chain tool.
B0326;Instructional tutorials;In 200-250 words, provide instructions on how to descaling a kettle with citric acid rather than vinegar.
B0327;Instructional tutorials;Create a 200-250 word tutorial on how to tape a sprained ankle for a short walk to a clinic, with a caution to seek care.
B0328;Instructional tutorials;Write a 200-250 word step-by-step guide on how to mount a bird box facing away from prevailing wind.
B0329;Instructional tutorials;In 200-250 words, explain how to create a simple HTML page and open it locally in a browser.
B0330;Instructional tutorials;Provide a 200-250 word tutorial on how to clean a camera sensor with a blower, and when to stop and use a lab.
B0331;Instructional tutorials;Write a 200-250 word guide on how to ferment a small jar of sauerkraut on a kitchen counter.
B0332;Instructional tutorials;In 200-250 words, create an instructional tutorial on how to read a paper map using a compass and a legend.
B0333;Instructional tutorials;Write a 200-250 word tutorial explaining how to replace a dripping tap washer on a traditional two-handle basin.
B0334;Instructional tutorials;In 200-250 words, provide step-by-step instructions on how to secure a bookcase to a wall with an anti-tip strap.
B0335;Instructional tutorials;Create a 200-250 word tutorial on how to make an overnight yoghurt naan dough on a kitchen counter.
B0336;Instructional tutorials;Write a 200-250 word step-by-step guide on how to defog car headlights with a plastic-polish kit.
B0337;Instructional tutorials;In 200-250 words, explain how to label and store leftover paint so a touch-up still matches in a year.
B0338;Instructional tutorials;Provide a 200-250 word tutorial on how to use a torque wrench on bicycle stem bolts without crushing the steerer.
B0339;Instructional tutorials;Write a 200-250 word guide explaining how to set up a compost tumbler and what not to add in week one.
B0340;Instructional tutorials;In 200-250 words, create instructions for scanning old letters at a consistent DPI and naming the files.
B0341;Instructional tutorials;Write a 200-250 word tutorial on how to re-wax a canvas jacket after a wet season.
B0342;Instructional tutorials;In 200-250 words, provide a step-by-step guide to packing a first-aid kit for a day hike.
B0343;Instructional tutorials;Create a 200-250 word instructional guide on how to bleed radiators at the start of the heating season.
B0344;Instructional tutorials;Write a 200-250 word tutorial explaining how to set two-factor authentication on an email account using an authenticator app.
B0345;Instructional tutorials;In 200-250 words, explain how to clean a record with a carbon-fibre brush and when wet-cleaning is worth it.
B0346;Instructional tutorials;Provide a 200-250 word tutorial on how to tie a bowline and when a figure-eight is the safer alternative.
B0347;Instructional tutorials;Write a 200-250 word step-by-step guide on how to replace a vacuum-cleaner filter and reset any blockage sensor.
B0348;Instructional tutorials;In 200-250 words, create a tutorial on how to prune summer-fruiting raspberries after harvest.
B0349;Instructional tutorials;Write a 200-250 word guide on how to set a mechanical metronome and practise a slow scale with it.
B0350;Instructional tutorials;In 200-250 words, provide instructions on how to pack glass jars for a postal gift without using polystyrene peanuts.
B0351;Philosophical discourse;Analyse Bernard Williams's integrity objection to utilitarianism in 200-250 words, using a concrete professional dilemma.
B0352;Philosophical discourse;Explain Frankfurt-style counterexamples and what they try to show about moral responsibility in 200-250 words.
B0353;Philosophical discourse;Discuss Onora O'Neill's account of trust as a response to vulnerability in 200-250 words.
B0354;Philosophical discourse;Evaluate Philippa Foot's doctrine of double effect as applied to palliative sedation in 200-250 words.
B0355;Philosophical discourse;Analyse the swampman thought experiment and what it suggests about mental content in 200-250 words.
B0356;Philosophical discourse;Explain standpoint epistemology without reducing it to the claim that lived experience is automatically true, in 200-250 words.
B0357;Philosophical discourse;Discuss Harry Frankfurt's distinction between bullshit and lying in 200-250 words, with a public-life example.
B0358;Philosophical discourse;Evaluate the capabilities approach (Sen/Nussbaum) as a metric of justice beyond income in 200-250 words.
B0359;Philosophical discourse;Analyse Molyneux's problem and what a first-sight case would or would not settle in 200-250 words.
B0360;Philosophical discourse;Explain constitutive luck versus resultant luck in 200-250 words, distinguishing both from Nagel's moral luck essay without repeating it wholesale.
B0361;Philosophical discourse;Discuss the ethics of placebos in clinical practice when patients request 'something extra' in 200-250 words.
B0362;Philosophical discourse;Evaluate Iris Murdoch's idea of unselfing attention as a moral practice in 200-250 words.
B0363;Philosophical discourse;Analyse the preface paradox and what it implies for believing each claim in a book you wrote in 200-250 words.
B0364;Philosophical discourse;Explain conceptual engineering as a method in philosophy in 200-250 words, using the example of 'planets'.
B0365;Philosophical discourse;Discuss the moral status of future persons in climate policy without relying on a simple discount-rate slogan, in 200-250 words.
B0366;Philosophical discourse;Evaluate Elizabeth Anderson's private government thesis about workplace power in 200-250 words.
B0367;Philosophical discourse;Analyse Mary's room (the knowledge argument) and a physicalist reply in 200-250 words.
B0368;Philosophical discourse;Explain the distinction between killing and letting die as debated after Rachels, in 200-250 words.
B0369;Philosophical discourse;Discuss Confucian role ethics as an alternative to Western autonomy talk in 200-250 words.
B0370;Philosophical discourse;Evaluate the simulation argument's weakest premise rather than its headline conclusion in 200-250 words.
B0371;Philosophical discourse;Explain C.S. Peirce's abduction as a form of inference distinct from induction and deduction in 200-250 words.
B0372;Philosophical discourse;Explain the open-question argument against defining good as a natural property in 200-250 words.
B0373;Philosophical discourse;Discuss care ethics' critique of impartiality using a hospital-triage example in 200-250 words.
B0374;Philosophical discourse;Evaluate whether forgiveness can be morally required, drawing on hierarchical versus elective accounts, in 200-250 words.
B0375;Philosophical discourse;Analyse the bootstrapping problem for higher-order evidence in 200-250 words.
B0376;Philosophical discourse;Explain Buddhist no-self (anatta) as a philosophical thesis, not a wellness slogan, in 200-250 words.
B0377;Philosophical discourse;Discuss the ethics of statistical discrimination when a predictor is accurate but socially toxic in 200-250 words.
B0378;Philosophical discourse;Evaluate Heidegger's tool-analysis (ready-to-hand) as a claim about everyday coping in 200-250 words.
B0379;Philosophical discourse;Analyse the paradox of hedonism and what it suggests for wellbeing policy in 200-250 words.
B0380;Philosophical discourse;Explain supererogation and why a duty-only ethics struggles with saintly acts in 200-250 words.
B0381;Philosophical discourse;Discuss the extended mind thesis and a conservative reply about coupling versus constitution in 200-250 words.
B0382;Philosophical discourse;Evaluate contractualism (Scanlon) as a way to refuse aggregating small harms across millions in 200-250 words.
B0383;Philosophical discourse;Analyse the problem of old evidence for Bayesian confirmation in 200-250 words.
B0384;Philosophical discourse;Explain Ubuntu as a relational account of personhood in 200-250 words, avoiding tourist-summary cliches.
B0385;Philosophical discourse;Discuss moral encumbrance: whether you can be responsible for injustices you did not author in 200-250 words.
B0386;Philosophical discourse;Evaluate the Chinese room as an argument about understanding versus symbol shuffling in 200-250 words.
B0387;Philosophical discourse;Analyse Kavka's toxin puzzle and what intention it suggests we cannot form in 200-250 words.
B0388;Philosophical discourse;Explain negative versus positive freedom (Berlin) using a contemporary housing example in 200-250 words.
B0389;Philosophical discourse;Discuss the ethics of opt-out organ donation as a question of consent quality in 200-250 words.
B0390;Philosophical discourse;Evaluate process philosophy's claim that events are more basic than substances in 200-250 words.
B0391;Philosophical discourse;Analyse the surprise-examination paradox in 200-250 words without treating it as a mere joke.
B0392;Philosophical discourse;Explain moral residual (Williams) after a forced choice in 200-250 words.
B0393;Philosophical discourse;Discuss whether aesthetic value is response-dependent using a disputed restoration of a painting in 200-250 words.
B0394;Philosophical discourse;Evaluate longtermism's demandingness as an ethical, not only a forecasting, problem in 200-250 words.
B0395;Philosophical discourse;Analyse the frame problem as a challenge for classical AI and for theories of relevance in 200-250 words.
B0396;Philosophical discourse;Explain strawsonian reactive attitudes as a defence of holding people responsible in 200-250 words.
B0397;Philosophical discourse;Discuss the ethics of memory modification if a therapy could delete a specific shame in 200-250 words.
B0398;Philosophical discourse;Evaluate whether group agents can be blameworthy over and above their members in 200-250 words.
B0399;Philosophical discourse;Analyse Pascal's mugging as a decision-theory stress test in 200-250 words.
B0400;Philosophical discourse;Explain the difference between metaphysical and practical possibility in debates about climate targets in 200-250 words.
B0401;Legal/contractual writing;Draft a 200-250 word source-code escrow clause for a critical-vendor software licence.
B0402;Legal/contractual writing;Write a 200-250 word moral-rights waiver suitable for a photographer commissioning agreement in a jurisdiction that allows limited waivers.
B0403;Legal/contractual writing;Create a 200-250 word change-of-control notice provision for a SaaS subscription terms document.
B0404;Legal/contractual writing;Draft a 200-250 word most-favoured-customer clause with an audit-right limitation for a components supply contract.
B0405;Legal/contractual writing;Write a 200-250 word step-in rights clause for a facilities-management agreement if the contractor becomes insolvent.
B0406;Legal/contractual writing;Create a 200-250 word academic-visitor IP clause covering inventions made using host-university equipment.
B0407;Legal/contractual writing;Draft a 200-250 word retention-of-title clause for a wholesale timber supply contract until invoices are paid in full.
B0408;Legal/contractual writing;Write a 200-250 word data-processing addendum section on sub-processor objections for a payroll vendor.
B0409;Legal/contractual writing;Create a 200-250 word liquidated-damages clause for delayed delivery of custom laboratory glassware.
B0410;Legal/contractual writing;Draft a 200-250 word key-person clause for a boutique consultancy retainer.
B0411;Legal/contractual writing;Write a 200-250 word clickwrap formation clause stating when terms bind a user who creates an account.
B0412;Legal/contractual writing;Create a 200-250 word set-off clause for a wholesale produce supply agreement.
B0413;Legal/contractual writing;Draft a 200-250 word restoration-to-original-condition clause for a pop-up retail licence of a listed building.
B0414;Legal/contractual writing;Write a 200-250 word ethical-wall provision for a law firm seconding staff to a competitor client.
B0415;Legal/contractual writing;Create a 200-250 word take-or-pay clause for a small biogas offtake contract.
B0416;Legal/contractual writing;Draft a 200-250 word residual-knowledge carve-out for a mutual NDA between two engineering firms.
B0417;Legal/contractual writing;Write a 200-250 word suspension-for-nonpayment clause that still protects hosted customer data for 30 days.
B0418;Legal/contractual writing;Create a 200-250 word publicity-consent clause for using a chef's name on a restaurant franchise menu.
B0419;Legal/contractual writing;Draft a 200-250 word conforming-goods inspection window for a textile import contract (CIF).
B0420;Legal/contractual writing;Write a 200-250 word background-check authorisation paragraph for a contractor who will enter schools as a visiting technician, limited to lawful checks.
B0421;Legal/contractual writing;Create a 200-250 word escrow-of-domain-names clause in a brand-acquisition SPA.
B0422;Legal/contractual writing;Draft a 200-250 word continuous-improvement KPI annex introduction for a cleaning-services contract.
B0423;Legal/contractual writing;Write a 200-250 word anti-bribery representation for a sales-agent agreement in a high-risk territory.
B0424;Legal/contractual writing;Create a 200-250 word force-majeure carve-in stating that labour strikes at the supplier's only plant are not excused.
B0425;Legal/contractual writing;Draft a 200-250 word records-retention clause aligned with tax plus product-liability limitation periods for a medical-device distributor.
B0426;Legal/contractual writing;Write a 200-250 word remote-access security schedule paragraph for a building-management system vendor.
B0427;Legal/contractual writing;Create a 200-250 word trainee-secondment clause allocating professional-insurance deductibles.
B0428;Legal/contractual writing;Draft a 200-250 word volume-rebate clawback if annual purchases fall more than 20 percent.
B0429;Legal/contractual writing;Write a 200-250 word user-generated-content moderation cooperation clause for a marketplace terms of service.
B0430;Legal/contractual writing;Create a 200-250 word greenhouse-gas reporting cooperation clause in a logistics master services agreement.
B0431;Legal/contractual writing;Draft a 200-250 word right-to-audit clause limited to two on-site days per year for a contract manufacturer.
B0432;Legal/contractual writing;Write a 200-250 word surviving-obligations paragraph listing which clauses outlive termination of a research collaboration.
B0433;Legal/contractual writing;Create a 200-250 word exclusive-remedy warranty clause for refurbished industrial motors.
B0434;Legal/contractual writing;Draft a 200-250 word local-content subcontracting commitment for a municipal streetlighting contract.
B0435;Legal/contractual writing;Write a 200-250 word photo-release for a street-market documentary that still allows a stallholder to refuse close-ups of faces.
B0436;Legal/contractual writing;Create a 200-250 word service-credit table narrative for 99.5 percent uptime on a ticketing API.
B0437;Legal/contractual writing;Draft a 200-250 word no-poach-free clause that permits general job advertisements but not targeted recruiting of named teams.
B0438;Legal/contractual writing;Write a 200-250 word customs-classification cooperation clause for a dual-use electronics exporter.
B0439;Legal/contractual writing;Create a 200-250 word disaster-recovery RTO/RPO statement for a payroll processor addendum.
B0440;Legal/contractual writing;Draft a 200-250 word student-internship IP clause stating the intern owns coursework not assigned as work product.
B0441;Legal/contractual writing;Write a 200-250 word accessibility-conformance clause (WCAG) for a public-sector website redesign contract.
B0442;Legal/contractual writing;Create a 200-250 word escrow-instruction amendment process for a three-party source-code escrow.
B0443;Legal/contractual writing;Draft a 200-250 word late-payload demurrage clause for a barge transport contract.
B0444;Legal/contractual writing;Write a 200-250 word social-media influencer disclosure clause requiring clear advertising labels.
B0445;Legal/contractual writing;Create a 200-250 word data-localisation paragraph for a cloud backup service used by a regional hospital group.
B0446;Legal/contractual writing;Draft a 200-250 word tool-loan agreement clause for a film production borrowing a museum artefact replica.
B0447;Legal/contractual writing;Write a 200-250 word step-down insurance requirement as a construction project moves from build to defects period.
B0448;Legal/contractual writing;Create a 200-250 word open-data licence exception for datasets that include rare-disease counts below a k-anonymity threshold.
B0449;Legal/contractual writing;Draft a 200-250 word quiet-enjoyment clause for a rooftop-telecoms lease above residential flats.
B0450;Legal/contractual writing;Write a 200-250 word termination-for-convenience clause with a wind-down of prepaid unused tokens in a usage-based API contract.
B0451;Entertainment reviews;Write a 200-250 word review of a newly opened planetarium show about exoplanet weather, focusing on science accuracy versus spectacle.
B0452;Entertainment reviews;Compose a 200-250 word critical assessment of a revival of a little-known 1920s chamber operetta staged in a railway waiting room.
B0453;Entertainment reviews;Write a 200-250 word review of a limited-run stop-motion series about night-shift harbour workers, evaluating pacing and craft.
B0454;Entertainment reviews;Craft a 200-250 word review of a compact travel espresso maker, judging crema claims against hotel-room practicality.
B0455;Entertainment reviews;Write a 200-250 word review of an exhibition of repaired ceramics (kintsugi and contemporary joins) in a regional gallery.
B0456;Entertainment reviews;Compose a 200-250 word assessment of a concept album built entirely from field recordings of a single tram line.
B0457;Entertainment reviews;Write a 200-250 word review of a tabletop game about municipal budgeting, focusing on whether the mechanics teach or merely frustrate.
B0458;Entertainment reviews;Craft a 200-250 word review of a poetry collection whose only setting is a 24-hour laundrette.
B0459;Entertainment reviews;Write a 200-250 word review of a restored 70mm print of a 1960s mountaineering documentary, commenting on the new score.
B0460;Entertainment reviews;Compose a 200-250 word review of noise-cancelling earplugs marketed to open-plan offices, tested on a real train commute.
B0461;Entertainment reviews;Write a 200-250 word critical piece on a site-specific dance performed in a working car park at dusk.
B0462;Entertainment reviews;Craft a 200-250 word review of a historical novel told only through footnotes and errata slips.
B0463;Entertainment reviews;Write a 200-250 word review of a community-radio comedy serial about a struggling brass band.
B0464;Entertainment reviews;Compose a 200-250 word assessment of a retro handheld console reissue, comparing build quality with nostalgia value.
B0465;Entertainment reviews;Write a 200-250 word review of a food documentary that follows one fishing boat through a quota season.
B0466;Entertainment reviews;Craft a 200-250 word review of an immersive audio walk designed for a botanic garden after closing time.
B0467;Entertainment reviews;Write a 200-250 word review of a debut novel set in a translation booth during a three-day summit.
B0468;Entertainment reviews;Compose a 200-250 word review of a jazz trio's live album recorded in a library reading room.
B0469;Entertainment reviews;Write a 200-250 word critique of a fashion exhibition devoted entirely to mended workwear.
B0470;Entertainment reviews;Craft a 200-250 word review of a puzzle adventure game that forbids on-screen hints, evaluating fairness.
B0471;Entertainment reviews;Write a 200-250 word review of a street-food stall tasting menu served only from a converted tram kiosk.
B0472;Entertainment reviews;Compose a 200-250 word assessment of a biography of a mid-century cartographer, focusing on narrative versus archive dumping.
B0473;Entertainment reviews;Write a 200-250 word review of a chamber-choir recording of contemporary settings of weather forecasts.
B0474;Entertainment reviews;Craft a 200-250 word review of a mechanical keyboard aimed at quiet offices, judging thock claims against neighbours.
B0475;Entertainment reviews;Write a 200-250 word review of a graphic memoir about working nights in a hospital switchboard.
B0476;Entertainment reviews;Compose a 200-250 word review of an outdoor sculpture trail that uses only recycled harbour chain.
B0477;Entertainment reviews;Write a 200-250 word critical assessment of a prestige television miniseries about a failed polar expedition, on historical licence.
B0478;Entertainment reviews;Craft a 200-250 word review of a fountain-pen ink in a limited iron-gall blue, focusing on shading and feathering on cheap paper.
B0479;Entertainment reviews;Write a 200-250 word review of a wordless picture book aimed at adults, set entirely in waiting rooms.
B0480;Entertainment reviews;Compose a 200-250 word review of a vinyl reissue whose liner notes argue with the original 1972 press release.
B0481;Entertainment reviews;Write a 200-250 word review of a stand-up hour filmed in a working laundromat, evaluating crowd work versus bits.
B0482;Entertainment reviews;Craft a 200-250 word review of a strategy board game about restoring a single city tram line.
B0483;Entertainment reviews;Write a 200-250 word review of a short-story collection in which every narrator is a night watchman in a different century.
B0484;Entertainment reviews;Compose a 200-250 word assessment of a restored arcade cabinet in a museum, as both object and playable game.
B0485;Entertainment reviews;Write a 200-250 word review of a culinary memoir structured as twelve failed sourdoughs.
B0486;Entertainment reviews;Craft a 200-250 word review of a headphones-required installation of a thunderstorm recorded inside a grain silo.
B0487;Entertainment reviews;Write a 200-250 word critique of a political satire podcast that never names the country it is about.
B0488;Entertainment reviews;Compose a 200-250 word review of a compact film camera reissue, judging light leaks as charm or defect.
B0489;Entertainment reviews;Write a 200-250 word review of a ballet that restages a famous shipwreck using only rope and silence.
B0490;Entertainment reviews;Craft a 200-250 word review of an open-world cycling videogame set on a single real island's roads.
B0491;Entertainment reviews;Write a 200-250 word review of an essay collection about public swimming pools as civic architecture.
B0492;Entertainment reviews;Compose a 200-250 word assessment of a folk-horror film whose monster is a municipal filing system.
B0493;Entertainment reviews;Write a 200-250 word review of a craft beer collaboration whose tasting notes read like a shipping forecast.
B0494;Entertainment reviews;Craft a 200-250 word review of a desktop synthesizer aimed at people who cannot read notation.
B0495;Entertainment reviews;Write a 200-250 word review of a station-waiting-room play that lasts exactly as long as a delayed train announcement cycle.
B0496;Entertainment reviews;Compose a 200-250 word review of a nature photography book that refuses captions until the last page.
B0497;Entertainment reviews;Write a 200-250 word critique of a true-crime series that withholds the perpetrator's name until episode six on purpose.
B0498;Entertainment reviews;Craft a 200-250 word review of a folding travel guitar, judging intonation after airline cargo.
B0499;Entertainment reviews;Write a 200-250 word review of a cookbook of recipes that each use only a hotel kettle and a supermarket bag.
B0500;Entertainment reviews;Compose a 200-250 word assessment of an archival jazz radio series reconstructed from damaged acetate discs.
